video_id,title,channel_title,category_id,tags,views,likes,dislikes,comment_total
EKH9TTHgVjA,"ZARA, TOPSHOP, URBAN OUTFITTERS | Autumn Haul",Helen Anderson,22,anderson|hair|helen|silver|tattoos,630826,23826,630,1052
lbhnmwosgBo,Crystal Maze Contestant Gets Stuck on Planet,The Crystal Maze,24,4|awesome|ayoade|aztec|banijay|channel|crystal|episode|fizz|funny|industrial|maze|medieval|merchant|new|obrien|ocean|omg|richard|silly|stand2ucancer|stephen|stupid|su2c|tcm|zealand|zone,722263,7239,363,1635
ftrFGwlYO7w,Fall Makeup Tutorial | Daisy Marquez,Daisy Marquez,22,brown|daisy|daisymarquez|deisy|eyes|fall|inspired|look|makeup|marques|marquez|orange|routine|tutorial,1103365,76214,1979,6802
J4Td-_OQ0jo,Yung Lean - 'Hunting My Own Skin' (Official Audio),Yung Lean,10,boys|city|cloud|ginseng|hunting|hurt|kyoto|lean|oreomilkshake|rap|sad|skin|stranger|strip|yoshi|young|yung,211201,13701,182,1363
BcYJ0CRyWaQ,How to Eat a Chicken Wing | Hot Ones Extra,First We Feast,26,action|andre|bartender|beer|bone|bronson|chef|chicken|cocktail|complex|cook|cooking|craft|eat|eric|evans|feast|firstwefeast|food|fwf|gary|hot|kitchen|media|ones|porn|profession|rachel|ray|recipe|sean|vee|wing,2038345,81253,1420,13541
C6HghxKEz5E,A HOME DAY VLOG | Lily Pebbles,Lily Pebbles,26,beauty|exercise|fenty|food|fujifilm|home|homesense|lily|lilypebbles|london|makeup|pebbles|shopping|vlog|vlogging|workout|xt2,576488,21074,1719,3557
_yZqPN57W3o,The hilarious new Romelu Lukaku song heard at Old Trafford,You Will Like It,22,2017|chant|chants|filmed|football|heard|hilarious|lukaku|lukakus|man|manchester|mufc|new|old|outrageous|romelu|song|songs|trafford|united|utd,86012,363,21,54
VCWVRo_l26o,Automatic For The People 25th Anniversary Trailer,remhq,10,25th|anniversary|athens|automatic|craft|people|recordings|rem,95029,1455,86,174
mG6_nlJPNcM,iPhone X: How The Newest iPhone Came To Be | WIRED,WIRED,28,10|7|8|address|announcement|apple|conference|event|history|ios|iphone|jobs|keynote|new|phone|press|steve|tech|technology|wired|wiredcom|x|years,364765,9537,1270,1629
zAgeP-vfzEQ,SHE HAS HAIRY ARMPITS,MandevilleVlogs,22,armpits|blackery|british|brows|busy|changing|channel|couple|daily|dressing|emma|england|family|fun|glitter|hairy|haschak|large|life|mo|musically|popular|relaxing|room|sisters|surprise|teenagers|teens|videos|vlog|vlogger|vlogging|vlogs,14878,648,8,147
lX-eFyZyO9k,Lately I've Been... | DEAR CARRIE,Giovannasworld,24,carrie|catch|dear|im|mumdays|provider,115428,3392,67,221
egrPLSAtMnA,AUTUMN Try-On HAUL! | Fleur De Force,Fleur DeForce,26,autumn|fall|fashion|fleur|fleurdeforce|force|halloween|haul|lookbook|new|ootd|season|style|try|wardrobe|wear,439285,12416,544,1345
9k6S9v0FKzI,Miley Cyrus Carpool Karaoke,The Late Late Show with James Corden,24,carpool|cbs|celeb|celebrities|celebrity|colbert|comedian|comedy|corden|famous|funny|hollywood|humor|impressions|james|joke|jokes|karaoke|late|monologue|night|stephen|video|videos,3661609,186081,2563,12829
kIhvZjwOb3k,"Neo-Nazi and NF organiser quits movement, opens up about Jewish heritage and comes out as gay",Channel 4 News,25,4|channel|coming|documentary|far|gay|jewish|nazi|neo|news|right,189373,1369,582,1816
APJswxETtTY,TRAILER | My Week As A Muslim | Monday 9pm,Channel 4,24,1|4|channel|clip|documentary|episode|muslim|prosthetics|trailer|week,152020,1555,2992,3215
VSrEIdhrXB4,How to Build a Teleporter with Aliens,minutephysics,28,minutephysics|physics|science,2401355,98906,3755,10220
qCFT66OOgeE,The Simpsons: Itchy & Scratchy Land part 1,Homer Thompson,22,akira|bart|flanders|homer|lisa|maggie|marge|ned|simpson|simpsons|thompson,15621,82,4,15
07v6qA2l3n4,All Night Long at The Airport,Mahshid Mazooji,22,,9050827,73482,2472,5403
w-n3qiLeVqg,"Life After Hate | September 13, 2017 Act 3 | Full Frontal on TBS",Full Frontal with Samantha Bee,22,bee|frontal|sam|samantha|tbs,2806805,52556,13092,8145
N7Ad6v6Q9yg,Keď Máš Veľkú Chuť na KEBAB :D Pozeraj dokonca,James HansonTv,22,,1015,0,0,5
IHi5jq2P_Zk,Maggie Rogers - Split Stones,MaggieRogersVEVO,10,alternative|capitol|maggie|records|rogers|split|stones|us1a,405011,18803,454,1381
3_BoE9rIbMw,JUST GIMME MY MILK!,Bubzvlogz,22,baby|bubz|bubzbeauty|bubzvlogz|chubbi|cute|daily|domo|eyebrows|family|got|isaac|jane|just|married|milk|mom|mommy|newlyweds|ng|problem|stroller|tim|vlogger|vlogging|vlogs|yucky,1047632,38566,703,4882
gFIUXqcOulA,Flinch w/ Fifth Harmony,The Late Late Show with James Corden,24,carpool|cbs|celeb|celebrities|celebrity|colbert|comedian|comedy|corden|famous|fifth|flinch|funny|harmony|hollywood|humor|impressions|james|joke|jokes|karaoke|late|monologue|night|stephen|video|videos,2134228,83091,1836,5721
T9Lq2RNABTc,THE ULTIMATE AMY WINEHOUSE MAKEUP TUTORIAL with Guest Artist Valli O’Reilly,Lisa Eldridge,26,alice|amy|anne|artist|beauty|best|concealer|cosmetics|course|eldridge|eldrige|elridge|eyeliner|fenty|foundation|glamour|halloween|hathaway|haul|hollywood|kardashian|kim|liner|lip|lisa|look|make|makeup|makeupbylisaeldridge|makeuphack|makeuptips|makeuptrends|naturalmakeup|nude|oscar|popular|powerofmakeup|pro|professional|red|rimmel|tips|trending|tutorial|winehouse|wonderland,374176,17454,406,985
gIE105f0ejg,Drawing Weird Australian Phrases (Feat. Draw with Jazza) (mate),TheOdd1sOut,23,aussie|australia|barbie|bogan|cartoon|collab|draw|drawing|dunny|food|funny|grog|jazza|lol|occa|phrase|sheila|theoddiso|theoddonesout|timtam|toilet|vegimite|vidcon|yabo,14664383,622793,6704,129535
0oxHdtCw3Ns,Drugstore Makeup Tutorial | Trying NEW Makeup!,makeupbymichaelfinch,26,drugstore|impressions|makeup|makeupbymichaelfinch,366134,18553,685,2031
lLN1FwiqGwc,It (2017) - Nostalgia Critic,Channel Awesome,24,2017|awesome|channel|critic|doug|film|halloween|jaeden|king|kings|lieberher|movie|movies|nostalgia|nostalgiaween|pennywise|review|skarsgard|stephen|walker,11573108,494910,26792,143451
3ZOioxEGYpQ,NEW CHRISTMAS LIFESTYLE RANGE,MoreZoella,22,alfie|baking|beauty|books|brighton|british|christmas|clothes|daily|day|deyes|dog|fashion|food|home|interiors|life|lifestyle|makeup|nala|outfits|pointlessblog|pug|puppy|sugg|vlog|vlogging|vlogs|zoe|zoella,2443462,171698,2470,7825
AnCYGSMxWzk,2011 Comic-Con: Kevin Smith Talks Red State at Private Press Conference Part 2/5,screencrave,1,comiccon|interviews|kevin|red|smith|state,218193,805,14,133
eyOHat3p_W4,Assassin’s Creed Origins: Tales From The Tomb Compilation | Trailer | Ubisoft [US],Ubisoft US,20,2017|action|adventure|ancient|animation|assassins|bayek|best|buy|creed|date|egypt|form|game|gameplay|games|hieroglyphics|hieroglyphs|new|open|origin|origins|parkour|pc|playstation|release|singleplayer|stealth|tales|tomb|trailer|ubisoft|world|xbox,80663,3760,97,484
XJK8GXVvKkA,How To Be Honest | Awkward Puppets,Awkward Puppets,23,album|alesso|anwar|awkward|best|christmas|coming|diego|floyd|hannahstocking|honest|inanna|inannasarkis|interview|keys|lelepons|marshemllo|marshmello|mayweather|new|official|puppets|rudymancuso|shots|shotsstudios|soon|trailer,1884820,55235,1132,3279
9WShamMJaF0,Dennis Skinner Brings The Roof Down At Labour Party Conference,Chris York,22,,17319,230,93,142
TW1O_Ydlk60,WE'VE ALL BEEN THERE | TimH feat. Jack Howard & Dom Fera,TimH Films,23,comedy|dom|ex|fera|funny|girlfriend|h|hautekiet|howard|humour|jack|sketch|tim|timh,200975,26429,45,966
JhyTKIwar1k,Message Impossible | Lele Pons,Lele Pons,23,alesso|anwar|bedtime|hannahstocking|impossible|inanna|inannasarkis|lele|lelepons|marshemllo|marshmello|message|nap|perfect|pons|proposal|rudymancuso|scary|shots|shotsstudios|stories|worst,18561682,798486,31927,31380
eiGhNN_wReA,ULTIMATE HOLY GRAIL DRUGSTORE FAVOURITES!,Amelia Liana,26,affordable|amelia|amelialiana|beauty|cheap|drugstore|favourites|grail|haircare|holy|liana|makeup|skincare|tutorial|ultimate,86812,3078,120,451
L9IDqn-qt98,El ridículo penal de Teo Gutiérrez. Junior-Tigres,Botingol,17,al|barranquilla|bolas|del|deportes|diez|dragon|esfutbolcom|futbol|futbolactivo|futboltv|gutierrez|junior|lo|maxi|mejor|momento|noticias|soccer|tendencias|teo|tigres|trending|trends|ultimo|yt,1391535,547,153,419
6x62O8A8qHw,ALL THE MONEY IN THE WORLD - Official Trailer (HD),Sony Pictures Entertainment,24,2017|best|billionaire|chase|david|film|fletcher|free|gail|getty|harris|hd|imdb|j|jean|kevin|kidnapping|mark|marky|michelle|money|movie|movies|mysterycrime|new|official|paul|productions|ransom|ridley|rotten|scarpa|scott|spacey|story|tomatoes|trailer|true|wahlberg|williams|world,10940951,37293,1684,4840
aizefBpQCKo,Luke Rockhold defeats David Branch| Highlights | UFC FIGHT NIGHT,UFC ON FOX,17,1|116|arts|branch|championship|david|fight|fighting|fox|foxsportscom|fs1|ko|luke|martial|mixed|mma|news|nigerian|night|nightmare|rockhold|sports|ufc|ultimate|vs|welterweight,1120508,5604,312,2652
ktc8XDBq93k,GOT7 You Are” M/V,jypentertainment,10,7|bambam|entertainment|got7|jackson|jb|jinyoung|jyp|mark|mv|youngjae|yugyeom|갓세븐|마크|뮤비|뱀뱀|영재|유겸|잭슨|진영,60785450,5437670,50526,1098090
qFjyr2AYTb0,Asuka is heading to Raw and fans are freaking out,WWE,17,alexa|asuka|bliss|cathy|entertainment|kelley|nxt|raw|superstars|women|world|wrestle|wrestler|wrestling|wwe|wwenxt|مصارعه|ई|कुश्ती|डब्लू|पहलवान|मैच|व्यावसायिक|सुपरस्टार,429192,8023,465,2004
zEezFUb8Zz4,Hop Onboard the Shortest Flight in the World,Great Big Story,22,|adventure|airplanes|aviation|big|docs|documentary|fun|gbs|great|guiness|knowledge|lag|orkney|record|science|scotland|shortest|story|tech|travel|uk|weird|world,616731,9445,276,1106
0Pz7DnHikLU,4 Iconic Halloween Costumes for 2017,Tyler Oakley,24,answer|ben|cameron|captioned|cc|celebrities|connor|costume|costumes|croix|dallas|daniel|dear|diy|emmys|evan|franta|funny|gay|graceffa|grassi|grindr|halloween|handmaids|hansen|hoying|hulu|joey|kingsley|la|lgbt|lgbtq|lol|mitch|oakley|platt|preda|qa|question|scott|spooktober|superfruit|tale|tonys|tyler|tyleroakley|upload|vlog|vlogger|vlogging|youtuber,1469487,132292,1091,14590
tt2k8PGm-TI,ZAYN - Dusk Till Dawn ft. Sia,ZaynVEVO,10,dawn|dusk|feat|label|pop|rca|records|sia|till|zayn,116935178,4392523,86864,307801
iVzey3LReUU,Trump on Puerto Rico relief efforts: an island. Surrounded by water. Big water. Ocean water.,Youtubia TV,25,asia|cut|massive|plan|president|puerto|rico|tax|trip|trump|trumps,207774,516,224,769
WCKJPn1UcXc,One America Appeal: Our Friends In Texas,One America Appeal,22,fpotus|harveyrelief|houstonstrong|oneamericaappeal,2875250,53284,9655,0
q3br7KKr67o,Pumpkin Spiced White Hot Chocolate | Episode 1197,Laura in the Kitchen,26,best|chef|chocolate|cook|cooking|dessert|drinks|easy|homemade|hot|kitchen|laura|make|pumpkin|shows|spice|vitale|white,366131,21174,339,1169
oK4me2hI_Jo,VICTORIA BECKHAM COLLECTION | Hot or Not,Tati,26,approved|beauty|beckham|best|blogger|collection|cosmetics|drugstore|estee|expert|favorites|glamlifeguru|haul|lauder|line|luxury|makeup|posh|review|spice|tati|tutorial|victoria|vlogger|westbrook|worst|youtube,4878026,207875,4699,17867
btSvAjUrBhU,Grace VanderWaal - Escape My Mind (Audio),GraceVanderWaalVEVO,10,escape|grace|mind|musiccolumbia|pop|records|syco|vanderwaal,2739465,206126,1335,23564
U1bpztJkdzk,TESTING WEIRD PUPPY TOYS WITH PUPPY!!! *CUTE*,LaurDIY,26,alex|amazon|banana|bed|boots|breed|bull|cute|diy|dog|laurdiy|lauren|mini|moose|products|puppy|riihimaki|sweater|terrier|toys|trying|wassabi|weird,4242471,235737,2373,13782
7k8PFMQQIxI,Dragon Age Inquisition - The Dawn Will Come - Peter Hollens Virtual Choir feat. 500+ Patrons!,Peter Hollens,10,4|500|acapella|acappella|age|bliss|choir|choral|chorus|come|dawn|dragon|eric|evynne|hollens|inquisition|mormon|multitrack|music|peter|singers|singing|tabernacle|tenor|vc4|virtual|whitacre,215069,20258,115,3689
VFM0UqX9MJ8,Wonder Wheel – Official Trailer [HD] | Amazon Studios,Amazon Studios,1,1950s|allen|amazon|belushi|coney|episode|instant|island|jim|juno|justin|kate|new|official|original|prime|season|series|streaming|studios|temple|timberlake|trailer|video|wheel|winslet|wonder|woody|york,1963509,9407,1899,1954
Wq2nyYLv978,YOUTUBE READY - CHATTY GRWM,Helen Anderson,22,anderson|grwm|hair|helen|silver|tattoos,124115,9001,98,525
QGEt1UctaO4,Getafe vs Barcelona 1-2 - All Goals & Extended Highlights - La Liga 16/09/2017 HD,GOLAZO TV,17,12|16|2017|21|barcelona|denis|getafe|goals|golazo|goles|highlights|paulinho|resumen|september|suarez|tv|vs,5921804,24996,1995,2931
VHG7mHKwQqA,Jim Carrey | Norm Macdonald Live,Norm Macdonald,23,ace|andy|answers|bizzare|carrey|comedy|conan|crazy|donald|existential|fashion|humor|impression|impressions|interview|interviews|jash|jashcommontag|jim|joke|kaufman|live|love|macdonald|man|moon|network|new|norm|norma|podcast|qa|questions|snl|talk|trump|ventura|video|videos|week|york,3897727,61464,3325,33684
ImwYgOvb1cQ,Lea Michele Reunited with Her Glee Co-Stars in NYC,The Tonight Show Starring Jimmy Fallon,23,celebrities|clip|comedic|comedy|costars|fallon|funny|glee|highlight|humor|interview|jimmy|jokes|lea|mayor|michele|monologue|nbc|nyc|queens|reunited|scream|sketches|snl|standup|talent|talk|television|tonight|tv|variety|video,339289,7196,94,416
8rhb5wTCero,dodie - 6/10,dodieVEVO,10,610|ditto|dodie|music|singersongwriter,3511106,561148,3455,53161
2XIuFmRBCv4,Northern woman biting people over kebab,Nintendoid64,24,belfast|drunk|fail|fight|freakout|ireland|iris|irish|kebab|north|northen|northern|public|ulster,76852,197,12,50
EXCHJB37llQ,Crotone - Inter 0-2 - Highlights - Giornata 4 - Serie A TIM 2017/18,Serie A TIM,17,201617|andata|calcio|calcioitaliano|campionato|crotone|football|footballitalia|giornata|goal|gol|highlights|inter|match|partita|perisic|rete|rigore|risultato|ritorno|score|serie|skriniar|soccer|spdt20170916t1400000100|spliseri|spstsoccer|sptiawayint|sptihomecro|sptyhigh|spvlit,315524,3137,157,227
RwWxyynb_sA,SEPTEMBER FAVOURITES 2017 | Hannah Witton,Hannah Witton,22,2017|adventures|aid|alices|apatow|autumn|big|black|books|bourne|british|buffer|canada|cards|charity|fashion|favorites|favourites|festival|films|hannah|holly|home|house|jewellery|judd|kit|london|music|netflix|new|october|orange|reese|september|shops|sick|space|suicides|television|theatre|toronto|tv|underground|virgin|wicked|witherspoon|witton|youtube,261170,16490,209,1450
2nFO0sMs9Zs,Sam Smith - Father Figure in the Live Lounge,BBCRadio1VEVO,10,1|bbc|father|figure|george|live|lounge|michael|radio|sam|smith,172861,3746,76,156
jpvnPd0Y4MU,ENDURO MTB BACKFLIPS!!!,Harry Main,24,backfips|backflips|bike|bikes|bmx|crankworx|crash|cup|downhill|enduro|event|freeride|freestyle|gtr|harry|main|mtb|nitro|rampage|redbull|skatepark|skills|slam|slams|tips|trail|tricks|world|xgames,535351,17484,216,1977
DtsWj9XiOIY,"1,000,000 THANK YOU!",Amber Scholl,26,1000000|amber|button|change|life|million|play|scholl|story|thank|vlog|youtube,1040599,198999,954,43267
5xgX_tNTWgs,Jimmy Kimmel on Twitter Fight with Donald Trump Jr.,Jimmy Kimmel Live,23,access|bus|clip|comedian|comedic|comedy|company|donald|funny|harrassment|harvey|hollywood|jimmy|jr|kimmel|late|live|mean|miramax|night|offender|politics|sex|sexual|talk|trump|tweets|twitter|weinstein,16241878,299901,36330,35572
08RHSZvixec,BLIND TASTE TEST // Grace Helbig,Grace Helbig,22,australia|australian|blindfolded|chips|comedy|daily|dailygrace|diy|funny|grace|gracehelbig|helbig|itsgrace|lifestyle|snacks|taste|test|tutorial|vlog,469702,30214,178,3068
09xOyqOO1Eg,How to Eat a Crab Like a Pro | Food Skills,First We Feast,26,bartender|beer|brooklyn|chef|clanton|claw|cocktail|complex|cook|cooking|crabby|crabs|crack|craft|feast|fifi|firstwefeast|food|foods|fwf|gwendolyn|kitchen|media|porn|profession|recipe|seafood|shack|woods,433590,12690,255,1617
qTB9uDK0mWw,Mermaid cake tutorial,Zoes Fancy Cakes,26,ariel|beach|birthday|cake|cakes|decorating|disney|fish|fondant|girls|girly|glitter|little|mermaid|mermaids|modelling|ocean|paste|sea|seahorse|sprinkles|star|topper|waves,99025,6755,53,240
CugyxRLS14s,Dillon Francis - Apple Keynote/iPhone X Reaction Video,Dillon Francis,10,8|apple|cook|dillon|dylan|dylon|event|frances|francis|franics|iphone|keynote|plus|reaction|recap|review|snapchat|tim|video|x,110439,5352,184,673
MbOFUsw-dqQ,Things I wish I'd known as a teenager,Emily Hart,23,10|age|ageing|british|comedy|discussion|education|emily|emilyhart|hartridge|known|life|presenter|reasons|relationships|things|wish|youth,77348,5724,89,1743
1kHmFjHzR-s,Getting to know Victoria Beckham,pixiwoo,26,beauty|beckham|chat|estee|fashion|lauder|make|pixiwoo|victoria,1068974,49400,1430,4562
KQc7a_5G0pI,LaVar Ball Answers Basketball Questions From Twitter | Tech Support | WIRED,WIRED,17,advice|ball|baller|ballers|basketball|bbb|big|brand|dad|family|interview|jordan|lamelo|lavar|lonzo|nba|player|questions|son|sons|support|tech|technology|twitter|wired|wiredcom,1896902,57747,3925,4530
9VjKMTwFXMw,Carlos Vives - Pescaíto (Official Video),CarlosVivesVEVO,10,carlos|latin|music|new|nuevo|official|oficial|pescaito|pescaíto|pop|single|sony|video|vives,2620971,60536,2047,2937
YNooxN3AzBw,Assign us a video topic! 3 million subscribers challenge,Vox,25,carlos|caswell|challenge|edwards|estelle|explain|fong|harris|joe|johnny|joss|liz|maza|phil|posner|scheltens|subscriber|vox|voxcom,318211,18881,1230,24572
WNZTec6BbOU,Out Loud (Lyric Video),The Gabbie Show,26,gabbie|hanna|loud|lyric|lyrics|real|sing|singing|single|song|video|voice,4690194,505334,13072,83992
o8R5f2kNo0A,Saving An Iguana Four Miles Offshore,Key West Kayak Fishing,17,animal|fishing|iguana|kayak|key|offshore|save|saving|west,1571421,44744,372,5536
4NJYWgb6dQM,HAIM - Little of Your Love,HaimVEVO,10,alternative|columbia|haim|little|love,3032821,130321,2963,6053
_SzWAfsdZXY,The Killing of a Sacred Deer | Playdate | Official Trailer 2 HD | A24,A24,1,2017|a24|academy|alicia|award|barry|cannes|colin|coming|deer|drama|dunkirk|farrell|festival|film|films|independent|keoghan|kidman|killing|lanthimos|movie|movies|mystery|new|nicole|official|oscar|sacred|silverstone|soon|teaser|thriller|trailer|trailers|winner|yorgos,598577,6491,212,789
Wgs2ahWHjHQ,James Blunt - California [Official Lyric Video],James Blunt,10,afterlove|bartender|beautiful|better|blunt|bonfire|california|dont|eyes|goodbye|heart|james|landing|lives|lose|love|lover|make|mistake|moon|number|time|youre,278555,12005,165,330
7vdNTw3zzEs,Grams Lays down the law,GrandpaGaming,19,,285795,4699,54,280
w58C1Vu10Is,"My slowest, longest dab",jacksfilms,23,dab|jacksfilms|longest|slowest,7821817,606231,22059,50682
Z2vpNdieJZM,What Actually Happened...,Bubzvlogz,22,actually|baby|boy|bubz|bubzbeauty|bubzvlogz|chubbi|cute|cutest|daily|domo|fam|family|girl|got|happened|isaac|kick|little|married|mom|ng|shes|tim|vlogger|vlogs,342260,12675,113,992
gOHHQ9WunXs,BEŞİKTAŞ 2 - 0 LEIPZIG TÜRKÇE  MAÇ ÖZETİ ŞAMPİYONLAR LİGİ 26 EYLÜL 2017,SPORT MEISTER,17,2018|babel|besiktas|beşiktaş|bjk|cenk|champions|futbol|güneş|hasenhüttl|komik|league|leipzig|ligi|maç|pes|promo|ralph|rb|tosun|vs|özeti|şampiyonlar|şenol,256219,973,98,268
